headline,content,date,average_polarity,tag
onderzoek of moedermelk kwetsbare ouderen kan beschermen tegen corona,onderzoekers van amsterdam umc gaan onderzoeken of er antistoffen tegen het coronavirus in moedermelk zit van moeders die een covid-19 infectie ...,23-04-20,0.08895,neutral
duitsland kiest voor pepp-pt-corona-app | buitenland,duitsland gaat een corona-app gebruiken op basis van de pepp-pt-technologie om contacten van besmette personen in kaart te brengen. dat meldden duitse ...,23-04-20,-0.24695,neutral
'laat who-landen verplicht meedoen aan corona-onderzoek',alle lidstaten van de wereldgezondheidsorganisatie (who) zouden deel moeten nemen aan een onafhankelijk onderzoek naar de coronapandemie. dat zei de ...,23-04-20,0.148,neutral
radboudumc ontwikkelt 'schild' tegen corona: al 100.000 gezichtsmaskers in productie voor zorgpersoneel,het nijmeegse radboudumc heeft een gezichtsmasker tegen corona ontwikkeld. volgens het ziekenhuis is het schild een extra bescherming voor ...,23-04-20,0.24695,neutral
"corona-update | emoties bij video uit enschede, waarschuwing voor thuiskappers","enschede - het twentse nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een ...",23-04-20,-0.06885000000000001,neutral
video, nieuw: #crunch special corona-edition op videoin de podcastserie crunch interviewt journalist marcus polman movers and; shakers uit de wereld van food en marketing. vanwege de coronacris is er nu een ...,23-04-20,0.2294,neutral
"veel twijfel over corona-app, maar ontwikkeling gaat door","na een week vol kritiek op de zeven gepresenteerde corona-apps, houdt minister de jonge van volkgezondheid goede moed. ""ik geloof nog steeds in een app"" ...",23-04-20,0.16025000000000003,neutral
in europa gaat men na corona op de fiets door de stad,"anderhalvemetermaatschappij: milaan gaat versneld fietspaden aanleggen, net als elders in europa. „fietsen is een simpele oplossing voor complexe…",23-04-20,0.1591,neutral
bootverkopers profiteren van corona: 'ze vliegen de deur uit',"provincie utrecht - nu veel mensen hun meivakantie door de vingers zien glippen en ook de zomervakantie nog onzeker is, zijn ze toch op zoek naar iets ...",23-04-20,0.28075,neutral
150 doden door corona in gehandicaptenzorg: 'deze groep wordt vergeten',"het coronavirus raakt mensen met een lichamelijke of verstandelijke beperking hard, maar er is volgens betrokkenen weinig aandacht voor hun situatie. ""deze ...",23-04-20,-0.13895,neutral
"corona zet diensten uwv verder onder druk: 'al 1,5 miljoen werkenden hebben hulp nodig'","het uwv presenteert vandaag het jaarverslag voor 2019, in de wetenschap dat dit jaar waarschijnlijk een stuk minder rooskleurig zal uitpakken voor de ...",23-04-20,0.064,neutral
"corona-update | meer verstoppingen in riool sinds coronamaatregelen, mondkapjesplicht in duitsland","videohet nieuws omtrent het coronavirus volgt zich in zo'n hoog tempo op, dat het bijna niet bij te benen is. daarom maken we elke dag een overzicht van de ...",23-04-20,0.10115,neutral
tom hanks geeft gepeste corona een corona-typemachine - wel.nl,tom hanks heeft zich weer eens van zijn beste kant getoond toen hij de 8-jarige australische jongen corona de vries een typemachine van het merk corona ...,23-04-20,0.01739999999999997,neutral
corona vastgesteld in de hogeweyk coronavirus,weesp - in zorgcentrum de hogeweyk is onlangs besmetting met het coronavirus geconstateerd.,23-04-20,0.24695,neutral
"jeukende ogen, snotneus en... ha-hatsjoe: heb ik corona of gewoon hooikoorts?","de ogen jeuken, de neus stroomt leeg en er lijkt geen einde te komen aan het genies. het is voor veel mensen weer die tijd van het jaar: ze hebben ...",23-04-20,-0.4428,negative
takeaway wil 700 miljoen ophalen; slimme sleutelhanger houdt handen corona-vrij,"ondernemersnieuws: jitse groen wil 700 miljoen ophalen voor just eat takeaway.com, onl eist nog deze week duidelijkheid over een nieuw noodpakket en ...",23-04-20,0.45625000000000004,neutral
'moest op mijn mobieltje zien hoe onze moeder haar laatste adem uitblies',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan joke linck (76) uit ...,23-04-20,0.36345,neutral
combinatie sprinkhanenplaag en corona breekt oost-afrika op,voedseltekort: sprinkhanen maken een miljoen ethiopiërs afhankelijk van voedselhulp. het coronavirus maakt de bestrijding van de overlast gevende ...,23-04-20,-0.125,neutral
live | militairen langs de deuren met kruidenthee tegen corona,"wereldwijd zijn 184.000 mensen overleden aan de gevolgen van het uit china overgewaaide coronavirus, al ligt het werkelijke aantal hoger. het dodental is in ...",23-04-20,-0.2787,neutral
"live | corona in de regio: 123 mensen overleden, 137 nieuwe ziekenhuisopnames",de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,23-04-20,-0.1909,neutral
corona in limburg: cijfers van 23 april,in totaal zijn in limburg tot nu toe 3789 mensen positief getest op besmetting met het coronavirus. zeker 1493 limburgers zijn opgenomen (geweest) in het ...,23-04-20,0.3592,neutral
meer vispassen verkocht door mooi weer en corona,"nu veel mensen thuis zitten vanwege de maatregelen tegen het coronavirus, lijkt vissen een populaire hobby te worden. volgens sportvisserij nederland zijn er ...",23-04-20,0.43095,neutral
bootverkopers profiteren van corona: 'zes vliegen de deur uit',"provincie utrecht - nu veel mensen hun meivakantie door de vingers zien glippen en ook de zomervakantie nog onzeker is, zijn ze toch op zoek naar iets ...",23-04-20,0.28075,neutral
bijkletsen op de markt? corona-overtreding levert een strafblad op,"zowel letterlijk, als figuurlijk komt een corona-overtreding duurt te staan. een corona-overtreding zorgt namelijk ook voor een strafblad.",23-04-20,-0.44299999999999995,negative
"de onrust was er al in de banlieues, en door corona lopen spanningen op",in de banlieues ten noorden van parijs leven veel mensen onder de armoedegrens. velen moeten er rondkomen van los-vaste baantjes. het coronavirus maakt ...,23-04-20,-0.57375,negative
vs: china meldde corona-uitbraak veel te laat,de verenigde staten vinden dat china de uitbraak van het coronavirus te laat heeft gemeld bij de wereldgezondheidsorganisatie (who). „en zelfs daarna ...,23-04-20,0.21075,neutral
kamer: stikstofwinst door corona niet inboeken,de verlaagde stikstofuitstoot door corona kan niet worden ingezet voor iets anders volgens rutte.,23-04-20,0.2202,neutral
loopbaanadviseurs verwachten een werkpiek door corona,"loopbaanadviseurs verwachten een werkpiek als bedrijven door het coronavirus gaan reorganiseren, bezuinigen en ontslaan.",23-04-20,-0.2202,neutral
"julia heeft al 5 jaar last van depressies, maar door corona voelt ze zich juist beter – en ze is niet de enige","als de 24-jarige julia fontaine uit utrecht op instagram de berichten van haar vrienden bekijkt, wordt ze normaal gesproken overspoeld met plaatjes van ...",23-04-20,0.404,neutral
iconisch brussels vijfsterrenhotel sluit deuren voorgoed door corona,"het enige vijfsterrenhotel in brussel dat niet tot een internationale hotelketen behoort, ziet het niet meer zitten. de situatie is hopeloos door de coronacrisis en de ...",23-04-20,-0.178,neutral
jody en gezin 'doodziek' door corona,"zanger en diskjockey jody bernal (38) werd begin maart in de franse alpen doodziek. ook zijn gezin - bestaande uit zijn vrouw melissa, en zijn kinderen ...",23-04-20,-0.5106,negative
"ernstig zieke lucas (11) floreert door thuisisolatie tijdens corona: ""rust in het gezin doet goed""",heerhugowaard - de ernstig zieke en beperkte lucas (11) uit heerhugowaard maakt grote stappen in zijn groei tijdens deze coronatijd. voor hem blijkt ...,23-04-20,0.29569999999999996,neutral
vliegen in tijden van corona: mondkapjes en handschoenen,"de gevolgen van de coronacrisis treffen in de luchtvaartsector niet alleen de grote spelers zoals klm, ook de kleinere bedrijven hebben het moeilijk. door de ...",23-04-20,-0.32985,negative
vier inwoners van gemeente schagen overleden aan corona. in de hele kop van noord-holland staat de teller nu op veertien,er zijn vier nieuwe sterfgevallen van inwoners besmet met het coronavirus in de gemeente schagen. zo blijkt uit actuele cijfers van het rivm (rijksinstituu...,23-04-20,-0.14579999999999999,neutral
dorpshistoricus uden verliest dertig bekenden door corona - binnenland,uden is in de coronacrisis een van de hardst getroffen gemeenten. rond het ziekenhuis bernhoven hangen spandoeken met steunbetuigingen aan ...,23-04-20,-0.4557,negative
corona in een foto gevangen: 'ons zicht vrij maken voor de andere dingen in het leven',"roosendaal - corona. de hele dag door worden we er mee geconfronteerd. in kranten, op internet, op televisie, op de radio. er komt de hele dag door zo ...",23-04-20,0.22314999999999996,neutral
"wachtrij bij corona-sneltest in losser, ggd is minder blij","binnen een uur weten of je corona hebt (gehad). het kon vandaag bij hestia in losser, een bedrijf dat zich richt op de trombosezorg. ""er is een grote behoefte ...",23-04-20,0.6676500000000001,positive
column hannah van wieringen | boekhandel anno corona,"de japanse kers sneeuwt hier roze de straat in. het is een boom, die je bijna niet gelooft. zo snel barsten de takken ineens van die poederroze bloesem. bi...",23-04-20,0.0,neutral
noodkreet voor noodfonds corona voor gemeenten,de rhedense gemeenteraad heeft gedeputeerde staten (gs) van gelderland in een brief opgeroepen een noodfonds coronavirus voor gemeenten in het ...,23-04-20,-0.5363,negative
diamantendelver de beers snijdt vanwege corona fors in productie,"de grootste diamantenleverancier ter wereld moet vanwege het coronavirus fors snijden in productie. de beers, onderdeel van mijnbouwonderneming anglo ...",23-04-20,0.0644,neutral
liveblog corona: vooral mannen komen in gewicht aan door coronacrisis,"basischolen anticiperen op het heropenen van de deuren na het kabinetsbesluit van dinsdagavond, de horeca- en evenementensector likt haar wonden na het ...",23-04-20,-0.31245,negative
"'in tijden van corona een begrafenis streamen, dat is een onmenselijk afscheid'","predikant ruben van zwieten moest voor de eerste keer in zijn leven een begrafenisdienst streamen en dat heeft hem diep geraakt. ""als nabestaanden de kist ...",23-04-20,-0.521,negative
koelvesten tegen hitte van corona-kleding in zorg,door de hoge besmettelijkheid van het coronavirus moet zorgpersoneel werken in beschermende kleding. hoewel essentieel om te beschermen tegen het virus ...,23-04-20,0.5971,positive
"liveblog | 19 gelderse doden erbij, nu 4.177 mensen overleden aan corona","dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",23-04-20,-0.24424999999999997,neutral
stelling: minder draagvlak corona-maatregelen | wat u zegt,"nederlanders hadden op meer gehoopt, maar de meeste corona-maatregelen blijven voorlopig nog van kracht. denkt u dat er daardoor minder draagvlak zal ...",23-04-20,0.47115,neutral
adrz goes neemt corona-teststraat in gebruik,goes - deze week heeft het admiraal de ruyterziekenhuis (adrz) in goes in samenwerking met de ggd zeeland de covid-testpoli in gebruik genomen.,23-04-20,0.1591,neutral
geen feest op koningsdag door corona: maar een kleedjesmarkt met de buren kan toch wel?,"vragen + antwoordenwe niesen in de elleboog, we wassen onze handen nog vaker én we blijven thuis, ook en vooral op koningsdag, die door de ...",23-04-20,-0.08015,neutral
hoeveelheid corona-gerelateerde phishing-e-mails stijgt explosief,cybercriminelen maken veelvuldig gebruik van corona-gerelateerde phishing-templates. er kan hierbij een onderscheid gemaakt worden tussen drie ...,23-04-20,0.0,neutral
drie nieuwe corona-sterfgevallen in zeeland,middelburg - sinds de update van gisteren zijn er drie nieuwe sterfgevallen gemeld van zeeuwen die besmet waren met het coronavirus covid-19.,23-04-20,-0.24695,neutral
bedrijvigheid economie vs nog sterker gekrompen door corona,"de bedrijvigheid in de amerikaanse economie is in april nog veel sterker gekrompen door de coronacrisis, waardoor veel bedrijven zijn gesloten. dat komt naar ...",23-04-20,0.010299999999999976,neutral
corona | economie eurozone krijgt ongekende dreun,"om het sentiment onder inkoopmanagers in cijfers te vatten, is bijna een nieuwe schaal nodig. in april zakte hun vertrouwen tot niveaus die nooit eerder zijn ...",23-04-20,0.2553,neutral
entertainment amerikaanse sesamstraat komt met corona-editie,jonge amerikaanse televisiekijkers krijgen zaterdag op passende wijze uitleg over het coronavirus. cnn zendt in samenwerking met sesamstraat een special ...,23-04-20,0.41169999999999995,neutral
liveblog | corona liveblog van 22 april,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",23-04-20,0.10115,neutral
"'wat wilden we veel voor corona, altijd maar sneller'","volgens fardauhet is niet cool voor een gelikte story op social media, maar ik beken: ik ben een wandelaar geworden. of noem het een avonturier of ontdekker.",23-04-20,0.1612,neutral
met 56 besmettingen en 5 doden zit woensdrecht nu in oog corona-storm,"hoogerheide - met 56 officieel vastgestelde besmettingen en vijf doden zit nu ook de gemeente woensdrecht midden in de corona-storm, stelt burgemeester ...",23-04-20,0.0,neutral
hof gaat zaak-mien graveland zo snel mogelijk behandelen ondanks corona,den bosch - het gerechtshof gaat er alles aan doen om de zaak van de dodelijke overval op mien graveland zo snel mogelijk te behandelen. maar tot die tijd ...,23-04-20,0.0,neutral
beursblik: corona-impact tkh vooralsnog beperkt,"(abm fn-dow jones) de impact van de chinese lockdown op de resultaten van tkh group viel mee. dit stelde analist tijs hollestelle van ing, nadat tkh ...",23-04-20,-0.2198,neutral
"elke avond is corona-avond, omdat ik blijkbaar niet anders kan of wil","columnnog nooit eerder verlopen de tv-dagen al zolang hetzelfde als in deze periode. overdag staat de tv uit, maar om zeven uur 's avonds begin ik met het ...",23-04-20,-0.12055,neutral
